date,actual,predicted
2024-06-03,91627.39,93703.90563891173
2024-06-10,94324.16,96814.76851783239
2024-06-17,97783.25,94895.18643066351
2024-06-24,95953.65,100681.71774951942
2024-07-01,92130.68,100520.71268618535
2024-07-08,98754.63,100449.55620497996
2024-07-15,94161.07,99627.96702363278
2024-07-22,100022.18,99944.56485826251
2024-07-29,93963.12,101536.32065873421
2024-08-05,103159.88,99756.19721669675
2024-08-12,92966.44,95409.6920477384
2024-08-19,93786.8,98467.50759502786
2024-08-26,97159.66,97726.33711542276
2024-09-02,87688.42,94948.73288775541
2024-09-09,92126.35,94335.0716275821
2024-09-16,94972.15,92275.63633736563
2024-09-23,81788.37,88896.68948429811
2024-09-30,87405.2,91163.09569815914
2024-10-07,106154.56,105276.27737239591
2024-10-14,106717.04,99138.30562868834
2024-10-21,97169.02,97016.90764379974
2024-10-28,95439.63,95377.92961188262
2024-11-04,81515.51,81200.7041798139
2024-11-11,79446.23,81556.60639741394
2024-11-18,78235.85,77740.83910380595
2024-11-25,77758.98,79240.58162280274
2024-12-02,90972.42,95240.64030903202
2024-12-09,94134.54,96655.09437801686
2024-12-16,94095.34,95177.79124570263
2024-12-23,89995.55,92837.16781553996
2024-12-30,100463.1,90496.28512311293
